Name,REF_DESC,AREA_MOUNTING
BGH_CON_HandScan_IP Camera,OST030.SCA005,OST030
*U7,ABS300.CRV040,ABS30
*U8,ABS390.CON010,ABS39
BGH_CON_ROL_800W-3000L,ABS390.ROL200,ABS39
*U10,ABS390.CON080,ABS39
*U11,ABS390.CON050,ABS39
BGH_CON_ROL_800W-3000L,ABS300.RBD200,ABS30
FireDoor_RollerCurtain_W1600_H1150,OST040.FDO020,OST040
FireDoor_RollerCurtain_W1600_H1150,OST030.FDO020,OST030
*U13,ABS390.CON090,ABS39
BGH_CX100100D_X-RAY,ABS390.XRA070,ABS39
BGH_CX100100D_X-RAY,ABS300.XRA080,ABS30
BGH_CON_ROL_1400W-2500L,OST040.ROL030,OST040
BGH_CON_ROL_1400W-2500L,OST030.ROL030,OST030
NOSEOVER_WD_R_INC6_750_D_353_N_3060,OST040.CON010,OST040
NOSEOVER_WD_R_INC6_750_D_353_N_3060,OST030.CON010,OST030
*U108,ABS390.CRV040,ABS39
*U109,ABS390.CRV030,ABS39
*U110,ABS390.CRV100,ABS39
*U111,ABS390.CON060,ABS39
*U112,ABS390.CON120,ABS39
*U113,ABS390.CON110,ABS39
*U114,ABS390.CON020,ABS39
*U115,ABS360.CON170,ABS36
BGH_CX100100D_X-RAY,ABS360.XRA100,ABS36
*U120,ABS360.CON030,ABS36
*U116,ABS360.CON080,ABS36
BCH_Connecting_Plate_ButtJoint_T2,ABS390.CON010, 
*U122,ABS360.CON050,ABS36
BCH_Connecting_Plate_ButtJoint_T2,ABS390.CON010, 
*U123,ABS360.CON020,ABS36
BGH_CX100100D_X-RAY,ABS330.XRA100,ABS33
BCH_Connecting_Plate_ButtJoint_T2,ABS390.CON010, 
BCH_Connecting_Plate_ButtJoint_T2,ABS390.CON010, 
*U124,ABS330.CON020,ABS33
*U125,ABS330.CON030,ABS33
*U126,ABS330.CON050,ABS33
*U127,ABS330.CON080,ABS33
*U128,ABS330.CON130,ABS33
*U116,ABS360.CON130,ABS36
*U117,ABS360.CON120,ABS36
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,ABS360.ATR140,ABS36
*U130,ABS360.CON150,ABS36
*U131,ABS300.CON090,ABS30
*U132,ABS300.CRV100,ABS30
*U134,ABS300.CRV020,ABS30
*U135,ABS360.CON110,ABS36
*U136,ABS360.CON090,ABS36
BGH_CON_ROL_800W-3000L,ABS360.ROL200,ABS36
*U115,ABS300.CON150,ABS30
*U116,ABS300.CON110,ABS30
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,ABS300.ATR120,ABS30
*U130,ABS300.CON130,ABS30
*U137,ABS300.CON010,ABS30
*U138,ABS300.CON030,ABS30
*U139,ABS360.CON070,ABS36
*U140,ABS330.CON070,ABS33
*U141,ABS360.CON160,ABS36
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_GLOBAL, , 
*U142,ABS300.CRV060,ABS30
*U143,ABS300.CON070,ABS30
*U144,ABS300.CON050,ABS30
*U145,ABS300.CON140,ABS30
*U146,ABS360.CON010,ABS36
